Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,EnergyConsumption
22.862277371468476,55.5580383716731,1907.7603077447377,7,On,On,8.730163808841722,Sunday,Yes,82.21564364553204
24.04782382798048,54.58723427149225,1758.4183587263203,8,On,Off,14.16224654209328,Monday,No,83.2193950399079
27.82597661117626,41.2123453470346,1076.4319663241756,0,On,On,7.632546117658378,Wednesday,Yes,83.06354933768394
26.209435413222995,40.77160427979762,1038.6767198939715,1,Off,Off,14.779714452460691,Monday,No,77.67379217139589
20.685806589502896,45.27762438405567,1943.3887513705367,4,Off,On,1.3545926388360696,Friday,Yes,65.30920333087973
20.587370855087972,31.690187947650376,1537.5546362743803,2,Off,On,23.3068666740746,Sunday,Yes,72.36662633566371
26.252275954440307,46.65924797895971,1616.263003181914,8,On,Off,8.268862333847524,Wednesday,No,88.08448919703298
27.149860987206765,45.03310653071421,1235.9332415710448,0,On,Off,24.073909099767437,Saturday,Yes,73.47964081168632
26.74814311381064,31.90025415059748,1562.8903729776987,2,Off,On,11.306450924035405,Friday,No,66.33714108671694
20.03628740687197,38.6875853627176,1338.633407451246,0,On,Off,25.773465154459394,Thursday,No,65.35606147127491
28.18462274256209,51.848877434806695,1964.605687995167,2,Off,On,27.96473873791464,Sunday,No,73.20578305573105
23.17225963253787,49.577710809498384,1723.565007725351,8,On,Off,26.687586462554997,Wednesday,No,83.95704997280212
29.038956992659863,48.46870703704044,1860.1839822445827,6,Off,Off,23.78581752782516,Sunday,No,78.92474327254632
27.70701191450814,30.197259813469586,1856.8759492709137,2,On,Off,25.990387362582364,Monday,No,84.49219676792431
28.8373015994737,38.59751387913317,1729.4509901033314,5,On,On,6.658910551043328,Monday,Yes,96.24479646780536
27.08520039788453,55.76623296778325,1633.9588263014853,5,On,Off,5.863375030654935,Thursday,Yes,83.73032136926082
26.78585362904272,43.35657188414709,1342.9586094476686,4,On,Off,19.33282546738108,Sunday,Yes,77.77802650109714
28.53814894005697,49.96585219450951,1512.1380631149746,4,Off,On,9.808761453648405,Sunday,Yes,81.89398685671573
21.396571549628003,59.67847838025118,1130.632070668545,3,Off,Off,19.44168405422358,Tuesday,Yes,71.77578114103045
26.760740451849696,56.62790545566494,1934.205054938674,4,On,On,17.907657635424158,Tuesday,Yes,84.2199784977911
24.932757632110256,37.65871505229623,1143.834081236962,0,On,On,6.538046915494116,Sunday,No,84.27007059707874
26.502391544119632,53.38212898002397,1079.8116460659808,8,Off,On,1.610798161037552,Thursday,No,79.4966013466813
29.211094917959663,36.39495470853778,1977.218510388948,0,Off,Off,15.397317181268305,Thursday,No,77.41385903979514
24.73966174833608,45.58300763801399,1668.3766806851254,2,Off,On,20.60776973834375,Sunday,No,71.58316625639407
27.28158674762989,54.12840021268828,1571.9648598426045,2,Off,Off,27.940174695544425,Monday,Yes,79.49779512537728
21.93223455443626,32.23320837546249,1680.8204329727369,4,Off,Off,10.38060077779389,Sunday,Yes,69.00907714924305
28.809743757906105,31.2086057407159,1630.5279602661965,6,On,On,19.35249045834917,Thursday,No,98.76175414998474
25.271974275287725,37.92865642036728,1888.949795115892,9,On,Off,23.708442372263686,Wednesday,Yes,93.61749392822172
28.985184717421003,35.10925352178468,1706.9192054135538,9,On,Off,7.483883177647764,Tuesday,Yes,83.98375304279631
24.090883775103624,49.08952831109433,1014.0273739300052,6,Off,On,20.683270116213965,Friday,No,78.48401742479824
25.521470351732276,48.27578381746096,1300.7040976874428,0,Off,Off,10.146022908205572,Saturday,Yes,64.69791035517181
29.934091916313783,51.02698500411167,1008.2809939019576,2,Off,On,12.041117021785311,Wednesday,No,81.71962012715123
26.59486599781533,43.34592017772265,1337.231850134397,0,Off,On,24.854366733932206,Sunday,No,82.85963588574896
21.111811878587236,58.7689594991109,1929.9234754214583,6,On,Off,28.28447642239085,Thursday,Yes,69.59831784607292
28.295123420876777,42.78462936511858,1141.1617254944274,1,Off,Off,9.48789903762052,Monday,Yes,61.49139444812299
22.338107617247974,52.79628694252765,1935.5809174833164,5,Off,Off,18.68375439725792,Friday,Yes,69.88707787274514
26.55022702301057,50.419698375007904,1113.8792938215645,2,On,Off,8.53627620157115,Sunday,No,81.27375409650702
26.048889415597323,30.2529491180166,1206.2488408328063,0,On,On,15.444621146870045,Tuesday,Yes,81.38526021881859
20.68728253080148,34.002304053585355,1801.9601834503444,6,On,Off,2.4631038271878825,Friday,No,73.37704700964338
24.217179754081734,53.537760856682624,1319.8096525171284,6,On,Off,26.676689670730397,Friday,Yes,73.58696136798733
29.963232904230267,52.72792152460442,1419.5041176597545,5,Off,On,20.743113531782853,Wednesday,Yes,86.91937064261256
24.754216120263745,54.10080905875039,1314.1090098758605,0,Off,Off,1.212165647749407,Tuesday,Yes,66.83338950834204
26.94394100605918,31.95760009430581,1846.2665671519612,0,On,On,0.0684567428635662,Saturday,No,80.04392593841625
28.07627910350413,45.80842442360094,1378.7039412320985,5,On,On,19.71074886769781,Saturday,Yes,76.39956057610658
20.8306921561722,52.19017625682678,1772.0857079256311,7,Off,Off,21.71119540606205,Thursday,Yes,67.48478775030759
